id,project_is_approved
p233245,0.966906905174
p096795,0.947145044804
p236235,0.940751552582
p233680,0.818836629391
p171879,0.91267734766
p016071,0.960614979267
p099906,0.933463394642
p200236,0.834965765476
p129452,0.780900537968
p186652,0.969048142433
p257992,0.936559915543
p055177,0.896367251873
p069502,0.644235730171
p099455,0.958882510662
p226195,0.954859316349
p048432,0.97202706337
p028074,0.973670780659
p188220,0.747473657131
p213507,0.840420544147
p006068,0.736581265926
p124112,0.967789173126
p190450,0.959601938725
p180156,0.884790718555
p025868,0.858427286148
p134875,0.888132810593
p169259,0.878980755806
p124445,0.794160544872
p090153,0.897757649422
p086796,0.889713644981
p101412,0.974046707153
p249795,0.870184421539
p185278,0.925128698349
p052706,0.843943953514
p118380,0.947566390038
p258109,0.931436061859
p033638,0.930334985256
p190269,0.912324130535
p166424,0.903151750565
p128851,0.958402872086
p059448,0.9550973773
p020036,0.713926374912
p241422,0.968110203743
p155492,0.548153817654
p062100,0.808107674122
p159786,0.910751104355
p144841,0.886720180511
p085470,0.91222858429
p130095,0.749912500381
p047018,0.967004239559
p016587,0.828104794025
p087209,0.760019004345
p188130,0.900390982628
p101731,0.724897503853
p232762,0.963898599148
p167483,0.818806171417
p076351,0.526774346828
p185000,0.955100893974
p101086,0.92548507452
p026220,0.936230897903
p028685,0.854646086693
p069530,0.872298419476
p056829,0.878679573536
p047088,0.933429002762
p134783,0.830913007259
p033569,0.890964508057
p066632,0.803882420063
p249875,0.982316434383
p246378,0.877102017403
p088359,0.929996132851
p068216,0.835117816925
p132793,0.904810845852
p012075,0.971470832825
p034160,0.963892698288
p164095,0.784576654434
p101374,0.81976544857
p179164,0.88777077198
p144206,0.842812776566
p117651,0.781610429287
p037059,0.948074758053
p156849,0.928581535816
p096892,0.839864194393
p161212,0.850064754486
p099186,0.75491976738
p124024,0.911498606205
p200265,0.865818023682
p034357,0.968792796135
p177052,0.513947844505
p127983,0.753268837929
p257497,0.942210018635
p017783,0.690110683441
p036670,0.955595374107
p187035,0.905744731426
p251797,0.887782216072
p081183,0.949552059174
p211028,0.808129668236
p197996,0.957502901554
p175648,0.946893155575
p069955,0.934416651726
p126285,0.932380020618
p073482,0.813697993755
p021363,0.941319048405
