id,project_is_approved
p233245,0.953455269337
p096795,0.906908869743
p236235,0.911941230297
p233680,0.791594922543
p171879,0.880359649658
p016071,0.939140439034
p099906,0.948211371899
p200236,0.851092934608
p129452,0.745716273785
p186652,0.964787483215
p257992,0.891143083572
p055177,0.94633692503
p069502,0.519276082516
p099455,0.860964357853
p226195,0.945743441582
p048432,0.968638062477
p028074,0.96240401268
p188220,0.759760737419
p213507,0.813287615776
p006068,0.788351356983
p124112,0.9571788311
p190450,0.946647703648
p180156,0.849875807762
p025868,0.887796223164
p134875,0.857016026974
p169259,0.871740579605
p124445,0.903896808624
p090153,0.943414926529
p086796,0.826297342777
p101412,0.958692014217
p249795,0.871914982796
p185278,0.921603858471
p052706,0.742021679878
p118380,0.935472249985
p258109,0.943626046181
p033638,0.855804443359
p190269,0.943959534168
p166424,0.843458235264
p128851,0.927400171757
p059448,0.953478336334
p020036,0.649027764797
p241422,0.948727428913
p155492,0.719110906124
p062100,0.758692920208
p159786,0.915913283825
p144841,0.923009634018
p085470,0.871916472912
p130095,0.690540909767
p047018,0.944554805756
p016587,0.862494528294
p087209,0.662039220333
p188130,0.879267930984
p101731,0.81533831358
p232762,0.966005384922
p167483,0.852845013142
p076351,0.738359332085
p185000,0.946016132832
p101086,0.868479609489
p026220,0.911452353001
p028685,0.822896361351
p069530,0.872335195541
p056829,0.886778712273
p047088,0.901981651783
p134783,0.794026494026
p033569,0.836000442505
p066632,0.727705419064
p249875,0.976648390293
p246378,0.9067466259
p088359,0.918897092342
p068216,0.823770225048
p132793,0.912802040577
p012075,0.966911137104
p034160,0.952223479748
p164095,0.858170509338
p101374,0.823347747326
p179164,0.85887914896
p144206,0.794395923615
p117651,0.698981225491
p037059,0.928600251675
p156849,0.829455792904
p096892,0.890439510345
p161212,0.855404853821
p099186,0.715960085392
p124024,0.886205375195
p200265,0.840823888779
p034357,0.952253878117
p177052,0.525974750519
p127983,0.719120085239
p257497,0.935368061066
p017783,0.703151941299
p036670,0.957728207111
p187035,0.886636674404
p251797,0.935203492641
p081183,0.94547277689
p211028,0.809383392334
p197996,0.906329393387
p175648,0.940713226795
p069955,0.883873820305
p126285,0.9214797616
p073482,0.63235104084
p021363,0.925935804844
p018483,0.843290328979
p120512,0.95075827837
p224623,0.920537531376
p046024,0.965576171875
p128133,0.770301103592
p111612,0.932941198349
p216008,0.894823431969
p250197,0.683607280254
p038264,0.969142317772
p037304,0.891164660454
p233182,0.860227942467
p187950,0.984607279301
p194163,0.874487161636
p123572,0.909204304218
p213676,0.741706430912
p242177,0.914498507977
p228376,0.777919352055
p098358,0.816236257553
p208182,0.899925112724
p192069,0.823068022728
p125208,0.930591821671
p068618,0.665924310684
p250399,0.858725786209
p096146,0.942954897881
p014072,0.76041996479
p170811,0.738083720207
p016865,0.788881957531
p000502,0.970329284668
p243659,0.813881576061
p123641,0.975790083408
p179222,0.91130399704
p119669,0.927741885185
p224232,0.942785859108
p113196,0.740630030632
p197404,0.915188550949
p040348,0.913482248783
p220547,0.662589371204
p152772,0.694762170315
p227843,0.938105225563
p243822,0.883715450764
p042663,0.637710392475
p103616,0.866716921329
p119315,0.89645409584
p112683,0.902160704136
p134225,0.740073561668
p178686,0.738764941692
p104414,0.890843451023
p196430,0.840047776699
p121265,0.849634587765
p002111,0.950410068035
p048656,0.91413629055
p100742,0.901104032993
p240945,0.83097666502
p196948,0.853049755096
p161397,0.969082951546
p085333,0.867468714714
p051174,0.843278646469
p226030,0.964036822319
p200031,0.942553877831
p099283,0.844181597233
p012888,0.955240190029
p213138,0.894333183765
p259594,0.958717763424
p169939,0.659115314484
p189829,0.919330537319
p180698,0.888389468193
p041111,0.831192076206
p108577,0.85077470541
p024499,0.879999339581
p009156,0.913143157959
p154797,0.779685676098
p019957,0.923688054085
p137043,0.977798223495
p183936,0.978438675404
p143641,0.740749835968
p201920,0.611658871174
p169193,0.894568324089
p215466,0.805178821087
p124527,0.787865817547
p241030,0.869423210621
p252968,0.89540719986
p090991,0.785772323608
p138331,0.907623171806
p199355,0.787996292114
p084300,0.752694606781
p096238,0.885189473629
p081530,0.943267166615
p178898,0.957546055317
p177763,0.927072882652
p175360,0.93977200985
p218759,0.943625807762
p225010,0.937530755997
p015130,0.854888916016
p161752,0.832057893276
p152538,0.957549214363
p237080,0.913503944874
p199291,0.937211155891
p136751,0.884960889816
p108958,0.961287915707
p110542,0.78369897604
p043509,0.854168891907
p251751,0.824779689312
p241189,0.97232234478
p194788,0.900722205639
p175510,0.853612422943
p113659,0.876424908638
p038018,0.807096540928
p109620,0.805642724037
p198992,0.854155659676
p001237,0.727360904217
p156569,0.693567454815
p183302,0.911773204803
p068100,0.909075498581
p013384,0.877379238605
p189300,0.71873909235
p185448,0.894316017628
p140668,0.885083556175
p070387,0.919908702374
p033345,0.874106884003
p049875,0.885141015053
p112795,0.873232722282
p042765,0.941241621971
p183727,0.925937056541
p258333,0.966546058655
p164654,0.32383748889
p111121,0.933460772038
p007364,0.953131139278
p235281,0.693097293377
p184766,0.850371658802
p118290,0.907096982002
p134315,0.77831697464
p008931,0.848041951656
p193216,0.753359854221
p099504,0.796788215637
p185939,0.850311160088
p212541,0.960156619549
p057050,0.804080605507
p235964,0.798144578934
p019799,0.936255037785
p226343,0.823687493801
p247942,0.953309059143
p034876,0.964731991291
p127034,0.829742431641
p122910,0.857068181038
p112781,0.761741161346
p167054,0.959722697735
p091175,0.819630086422
p192661,0.954704642296
p254171,0.890064239502
p056473,0.940928041935
p186773,0.941500842571
p005448,0.667482972145
p127039,0.817104756832
p019902,0.98180603981
p109258,0.91543340683
p256814,0.721177399158
p086119,0.950413703918
p085718,0.841583132744
p000341,0.67850959301
p153871,0.749318301678
p015527,0.951607644558
p180082,0.926625669003
p114608,0.962589800358
p255258,0.839430749416
p074885,0.885087132454
p158107,0.887616336346
p194785,0.916953504086
p053919,0.880209267139
p118270,0.791322112083
p173735,0.94326364994
p166438,0.751758873463
p229032,0.908609747887
p126693,0.945270478725
p093408,0.787514925003
p078376,0.85029566288
p256718,0.880238592625
p257276,0.908451080322
p139883,0.953853011131
p112417,0.812665998936
p006285,0.969009876251
p158702,0.906269609928
p180517,0.893307924271
p103302,0.951075732708
p085035,0.818456411362
p052579,0.953571438789
p034767,0.898591041565
p164787,0.650730967522
p068805,0.828248381615
p099314,0.837976157665
p247448,0.828183710575
p010132,0.954066932201
p149889,0.959283590317
p244732,0.929875731468
p132573,0.919535338879
p022004,0.87805634737
p232062,0.864108324051
p227193,0.979815840721
p001484,0.919251561165
p212354,0.595485031605
p218435,0.695847868919
p070650,0.818126916885
p088920,0.791333258152
p121609,0.967883348465
p050858,0.924095571041
p132912,0.799383401871
p150879,0.748855769634
p243365,0.803073108196
p114677,0.838767468929
p228243,0.937643110752
p042290,0.880241692066
p104397,0.918058693409
p042280,0.73218280077
p137702,0.746312439442
p084377,0.951657116413
p041654,0.724675953388
p119772,0.873109042645
p098282,0.874910056591
p087508,0.903945803642
p107066,0.853265702724
p241315,0.614451050758
p034181,0.725033223629
p079792,0.901556491852
p206611,0.95549339056
p233647,0.96582531929
p072113,0.867216944695
p085444,0.90586566925
p028452,0.910285234451
p104178,0.910148143768
p097168,0.770009815693
p211339,0.977173686028
p109077,0.859933137894
p074743,0.689956963062
p207729,0.842098355293
p204533,0.765860378742
p207665,0.805272817612
p217044,0.945334494114
p185822,0.935988068581
p223903,0.894017875195
p253408,0.782115876675
p021838,0.82110440731
p073176,0.713995277882
p097703,0.956450998783
p177982,0.944241583347
p209800,0.822898566723
p197472,0.79276061058
p176198,0.877280890942
p010602,0.969702661037
p045059,0.802272379398
p004465,0.908379733562
p201661,0.768509030342
p247377,0.937733769417
p011839,0.934746563435
p181589,0.772013366222
p222352,0.747799992561
p033095,0.93001550436
p152161,0.93759572506
p146348,0.750895559788
p081351,0.890647053719
p104086,0.940334558487
p129944,0.963439941406
p139971,0.866123259068
p019840,0.649685502052
p078847,0.89658921957
p187359,0.918076574802
p014981,0.907998561859
p078888,0.873506486416
p197493,0.97025090456
p223807,0.882741272449
p175173,0.735849201679
p184290,0.976883172989
p240381,0.889657378197
p192045,0.958521902561
p067483,0.956012248993
p065985,0.847289562225
p097988,0.817355036736
p014378,0.78580904007
p207504,0.958580493927
p124497,0.859077394009
p041514,0.821844756603
p053087,0.877224445343
p019766,0.870240092278
p042248,0.9251947999
p162955,0.807033836842
p051634,0.747381448746
p042928,0.766419053078
p218938,0.837231636047
p096669,0.638057470322
p227913,0.95061480999
p128332,0.934734165668
p156792,0.943921029568
p072391,0.693075180054
p185449,0.853163421154
p166909,0.868966698647
p044691,0.925996124744
p101409,0.850245654583
p041121,0.957961022854
p238590,0.936463713646
p222387,0.870863080025
p234051,0.925560534
p144094,0.866598010063
p091725,0.793101549149
p146744,0.949033737183
p217132,0.810814619064
p038548,0.85635894537
p163490,0.965043544769
p064027,0.89330470562
p252418,0.91160517931
p097793,0.848975777626
p127908,0.763424694538
p033793,0.603811502457
p041765,0.800568461418
p087059,0.835164308548
p139864,0.813944578171
p236252,0.934979259968
p100085,0.876618266106
p099517,0.856875300407
p105054,0.859680533409
p129742,0.835963904858
p208479,0.86161839962
p216392,0.903369486332
p142815,0.892518460751
p241790,0.954472005367
p056395,0.74025195837
p121254,0.805506229401
p083120,0.919370532036
p136618,0.789863049984
p060713,0.939124464989
p178996,0.935771942139
p005636,0.968582332134
p093473,0.981177926064
p189408,0.961570262909
p037253,0.930748283863
p077833,0.875482976437
p217127,0.870977401733
p035918,0.770005404949
p195304,0.844942867756
p184006,0.965130329132
p053912,0.960474908352
p249361,0.624268054962
p228033,0.802134811878
p120177,0.904597938061
p205087,0.871771275997
p065516,0.947129964828
p251979,0.961826264858
p116508,0.720449447632
p219918,0.447320848703
p147330,0.857069909573
p248641,0.835856795311
p188743,0.854686081409
p232753,0.79922825098
p155252,0.714029192924
p034381,0.85560375452
p000855,0.843593299389
p122818,0.952468931675
p143606,0.871462464333
p219622,0.933849215508
p226159,0.757979035378
p220735,0.87249559164
p224764,0.746475219727
p210363,0.880302548409
p148574,0.92158228159
p212574,0.820039749146
p219336,0.938816487789
p236757,0.831423640251
p113674,0.958848059177
p208748,0.903041422367
p036325,0.819221496582
p001219,0.965319156647
p019963,0.974244117737
p012286,0.944344222546
p128031,0.871894598007
p181273,0.911497592926
p228160,0.837129950523
p198162,0.89803403616
p010888,0.923412024975
p143333,0.872849404812
p241664,0.946315705776
p105195,0.709678709507
p023056,0.818838715553
p177916,0.836858689785
p009005,0.721686840057
p196258,0.783311069012
p214997,0.793436646461
p137578,0.962028205395
p067204,0.970859289169
p148065,0.814919233322
p146297,0.899369597435
p184635,0.871726930141
p218157,0.724436461926
p226936,0.962898612022
p026264,0.852160811424
p230219,0.91323196888
p042040,0.907447576523
p031495,0.862952113152
p241951,0.907623529434
p213119,0.886844098568
p058032,0.897520959377
p006519,0.81315279007
p164910,0.934873819351
p174119,0.830487906933
p032059,0.867009103298
p163776,0.75377613306
p096322,0.947436213493
p065487,0.736929476261
p097627,0.952532529831
p055152,0.774191379547
p249493,0.887141525745
p208294,0.817586004734
p015148,0.809875309467
p123415,0.971196293831
p152876,0.86518150568
p116942,0.849305450916
p068889,0.816910207272
p085299,0.847617030144
p079235,0.883123755455
p103973,0.932299256325
p148248,0.971316039562
p211888,0.909639000893
p009471,0.597187936306
p092215,0.955171763897
p147914,0.881091535091
p223502,0.951967358589
p102524,0.927100360394
p237245,0.934362351894
p048211,0.955864965916
p192594,0.835386931896
p045414,0.918102383614
p046340,0.921102762222
p191783,0.817378461361
p094757,0.948299586773
p038959,0.703584671021
p058620,0.914290189743
p192466,0.857024908066
p197025,0.940119028091
p159919,0.963358044624
p018322,0.904649317265
p108689,0.969210147858
p210835,0.641317665577
p106448,0.950299680233
p249270,0.942938685417
p016889,0.87397313118
p040535,0.719621241093
p221436,0.894912958145
p252788,0.811908066273
p178590,0.832394599915
p002105,0.880443811417
p111215,0.867139697075
p153809,0.891913771629
p136364,0.711832582951
p064316,0.902359545231
p045197,0.925728142262
p124829,0.970835745335
p209156,0.929658412933
p065013,0.908281207085
p045231,0.796652853489
p100288,0.92194712162
p031464,0.864634156227
p113289,0.942813515663
p117143,0.83110243082
p229301,0.718472242355
p078655,0.935427188873
p224758,0.690113246441
p039688,0.629022061825
p001540,0.972766160965
p143087,0.83924716711
p020642,0.873365819454
p124035,0.878840863705
p203040,0.961542904377
p061998,0.800562977791
p235499,0.812441110611
p046971,0.794771611691
p206955,0.81199991703
p178452,0.96660476923
p142364,0.883516013622
p053540,0.916113853455
p124937,0.761677801609
p119018,0.798358619213
p000157,0.904277384281
p220155,0.92715960741
p137944,0.974325358868
p141499,0.820884227753
p048850,0.846368253231
p200050,0.898276090622
p099920,0.975830733776
p223762,0.791749417782
p021241,0.897195100784
p153453,0.832919239998
p204229,0.92487937212
p002626,0.870748996735
p020711,0.958636581898
p071519,0.884855985641
p204935,0.935799717903
p023511,0.91169077158
p071406,0.883189320564
p030547,0.626447737217
p236657,0.544229745865
p184656,0.582194924355
p067503,0.966536641121
p076599,0.965170741081
p089074,0.961617767811
p055453,0.808319449425
p139328,0.785975635052
p208968,0.919503331184
p002749,0.83606505394
p174178,0.861371874809
p105305,0.936923086643
p245431,0.917558312416
p128746,0.861890792847
p051923,0.951827704906
p175721,0.831601262093
p141223,0.936820864677
p209236,0.949560165405
p167949,0.892692029476
p144580,0.710140168667
p148508,0.884783625603
p040285,0.92922770977
p255901,0.892376422882
p076050,0.889953196049
p203493,0.940514445305
p177206,0.842969119549
p246769,0.937737226486
p089435,0.94341558218
p224769,0.844792604446
p020437,0.57244604826
p197991,0.925149261951
p094460,0.904414594173
p249184,0.931241035461
p113797,0.984884500504
p089926,0.859142780304
p043569,0.773995757103
p106653,0.910717129707
p122795,0.762980401516
p168410,0.916898667812
p094641,0.797531723976
p131396,0.686782360077
p145834,0.746474683285
p163359,0.943341195583
p248284,0.785111129284
p198336,0.939098060131
p039392,0.910561084747
p116103,0.803648173809
p007013,0.827386379242
p246365,0.687160372734
p031862,0.768484532833
p057169,0.801752388477
p113992,0.912731647491
p177589,0.867666840553
p053595,0.91329228878
p195970,0.968002855778
p162775,0.963059544563
p020715,0.952556073666
p055399,0.643351078033
p170111,0.945675909519
p057193,0.810872733593
p012815,0.84203594923
p060915,0.976958334446
p074675,0.935070574284
p230410,0.776933968067
p196664,0.819192409515
p026826,0.911799490452
p106945,0.953379273415
p056997,0.889355480671
p048707,0.821890950203
p049393,0.875562846661
p029744,0.947703182697
p254903,0.946186363697
p137968,0.868117332458
p167990,0.93756711483
p024721,0.915062069893
p117630,0.606492102146
p051830,0.953375279903
p136585,0.665644049644
p089751,0.948004543781
p131552,0.868049740791
p072309,0.701413393021
p087218,0.571377933025
p115313,0.7128033638
p104224,0.935339450836
p061626,0.958972811699
p012000,0.830000698566
p091153,0.952983558178
p247255,0.95861184597
p241234,0.797511816025
p216123,0.934693396091
p206047,0.881698966026
p042087,0.862177550793
p020207,0.964854598045
p254036,0.879241168499
p004083,0.699521124363
p127557,0.899471819401
p097962,0.959176421165
p189947,0.927634000778
p186106,0.683746516705
p253210,0.84482306242
p248708,0.904012560844
p178246,0.948389649391
p228978,0.638656198978
p035568,0.931293129921
p097664,0.8905621171
p158443,0.952347278595
p067169,0.938955843449
p043477,0.828450500965
p013552,0.852543413639
p004535,0.907846689224
p200154,0.937452197075
p195162,0.885576069355
p197342,0.953142702579
p181588,0.830131530762
p236836,0.457481771708
p157230,0.957990348339
p180852,0.853980600834
p148868,0.940917313099
p145811,0.891558229923
p094617,0.955849528313
p099327,0.902534604073
p201292,0.872972667217
p238540,0.870960772038
p077949,0.800898075104
p247510,0.967241406441
p033076,0.825173079967
p256480,0.934783697128
p076769,0.759012579918
p062521,0.895566523075
p076054,0.679245471954
p124278,0.94265204668
p206560,0.956203401089
p086388,0.829849779606
p135523,0.900765061378
p056186,0.811575889587
p135913,0.957253992558
p255466,0.662135720253
p011944,0.363178044558
p169028,0.820166766644
p007872,0.842553138733
p250842,0.889830291271
p135510,0.865183115005
p108985,0.904098570347
p245638,0.916817307472
p034008,0.891902983189
p156741,0.903182566166
p230621,0.876331806183
p086259,0.814778625965
p121630,0.768134236336
p090584,0.923498034477
p146782,0.865917146206
p078643,0.871558248997
p050414,0.964619398117
p219184,0.682933986187
p229229,0.665088295937
p193613,0.414415627718
p117414,0.824443519115
p112114,0.945897400379
p209691,0.960552096367
p009360,0.915430724621
p254068,0.761862754822
p177866,0.794631302357
p173135,0.967161118984
p257491,0.92857670784
p064520,0.873881816864
p064901,0.746877729893
p163146,0.922268986702
p150965,0.814106523991
p175930,0.880135715008
p135491,0.895333826542
p111598,0.954230964184
p063022,0.910512804985
p225619,0.97361010313
p214363,0.326849967241
p259744,0.747498691082
p258350,0.892435789108
p022962,0.830446779728
p013411,0.939205229282
p009502,0.950775444508
p073028,0.877557754517
p047973,0.949520289898
p104551,0.905123174191
p217620,0.931130111217
p199884,0.734023869038
p124793,0.853747069836
p156660,0.935216546059
p098242,0.962950468063
p259010,0.777456283569
p086558,0.69131821394
p158022,0.956717908382
p202231,0.967873692513
p149156,0.946566641331
p029467,0.918713748455
p152032,0.768145859241
p122840,0.934202075005
p024645,0.743014216423
p124167,0.846338510513
p241316,0.815676212311
p046379,0.840229392052
p113280,0.950897991657
p183113,0.716304004192
p038727,0.713616788387
p100041,0.557897388935
p030392,0.895198404789
p088141,0.95829051733
p212210,0.894644021988
p112526,0.850470662117
p014522,0.966445863247
p028621,0.828365564346
p108505,0.974873483181
p061556,0.959932923317
p218884,0.768124580383
p058425,0.832828938961
p192422,0.918562352657
p032720,0.902984440327
p068000,0.913333654404
p087904,0.899723410606
p199278,0.960124969482
p205243,0.958484768867
p140121,0.663684487343
p250008,0.868496060371
p224866,0.846242904663
p247101,0.976204693317
p258581,0.926505327225
p009757,0.806874513626
p064907,0.972507894039
p245071,0.508601427078
p000726,0.938829660416
p215139,0.92172306776
p112968,0.930771529675
p175695,0.822665154934
p148311,0.72778737545
p156499,0.920778691769
p099284,0.915483474731
p132455,0.90978872776
p253487,0.69753575325
p120462,0.961844205856
p102609,0.479357123375
p160645,0.960509538651
p104179,0.859709501266
p000666,0.911374807358
p036209,0.80504244566
p135102,0.968677341938
p134193,0.92051833868
p175806,0.82245349884
p076194,0.807535231113
p254862,0.74975913763
p192299,0.915386080742
p058811,0.49619024992
p140571,0.832317054272
p053238,0.92045801878
p206579,0.762398481369
p160818,0.859388589859
p027854,0.934864461422
p116776,0.947904169559
p186365,0.932787656784
p165331,0.920609235764
p246564,0.818975687027
p138124,0.942168653011
p110953,0.937162160873
p186214,0.854708731174
p044778,0.802864968777
p257962,0.942030370235
p084487,0.972728610039
