id,project_is_approved
p233245,0.802785336971
p096795,0.931347548962
p236235,0.920897483826
p233680,0.825037479401
p171879,0.937951087952
p016071,0.877722859383
p099906,0.907107412815
p200236,0.864128351212
p129452,0.719887197018
p186652,0.938627958298
p257992,0.867841959
p055177,0.881346166134
p069502,0.607510685921
p099455,0.900388777256
p226195,0.935938715935
p048432,0.970395028591
p028074,0.968747019768
p188220,0.881076812744
p213507,0.849186122417
p006068,0.878160297871
p124112,0.962715148926
p190450,0.91604912281
p180156,0.956955313683
p025868,0.738554596901
p134875,0.904979288578
p169259,0.927302896976
p124445,0.941057562828
p090153,0.879686713219
p086796,0.842529952526
p101412,0.973840355873
p249795,0.96289730072
p185278,0.91373449564
p052706,0.899006783962
p118380,0.893858671188
p258109,0.96036273241
p033638,0.925651431084
p190269,0.961526274681
p166424,0.963382840157
p128851,0.942393124104
p059448,0.942924082279
p020036,0.833963692188
p241422,0.926518619061
p155492,0.789698660374
p062100,0.870343744755
p159786,0.832651793957
p144841,0.852549433708
p085470,0.880812227726
p130095,0.608059465885
p047018,0.923283934593
p016587,0.705038070679
p087209,0.790873944759
p188130,0.866214096546
p101731,0.698560655117
p232762,0.974342405796
p167483,0.908678770065
p076351,0.733453691006
p185000,0.915475487709
p101086,0.808043718338
p026220,0.921096384525
p028685,0.832820832729
p069530,0.795319199562
p056829,0.624607801437
p047088,0.881190359592
p134783,0.933802068233
p033569,0.921575844288
p066632,0.911639153957
p249875,0.967281997204
p246378,0.894249618053
p088359,0.945403337479
p068216,0.921104967594
p132793,0.958618819714
p012075,0.972118198872
p034160,0.969385564327
p164095,0.875419795513
p101374,0.706947922707
p179164,0.95746332407
p144206,0.864363133907
p117651,0.798023104668
p037059,0.812351942062
p156849,0.900477230549
p096892,0.946302056313
p161212,0.669657588005
p099186,0.816980183125
p124024,0.896183013916
p200265,0.837026536465
p034357,0.86813557148
p177052,0.473154395819
p127983,0.612082660198
p257497,0.903270304203
p017783,0.815846562386
p036670,0.907635629177
p187035,0.959545612335
p251797,0.915604293346
p081183,0.967689812183
