id,project_is_approved
p233245,0.931401312351
p096795,0.880902767181
p236235,0.907534480095
p233680,0.711569428444
p171879,0.767297804356
p016071,0.91733533144
p099906,0.907346308231
p200236,0.846333146095
p129452,0.699377417564
p186652,0.893174827099
p257992,0.736868679523
p055177,0.882760763168
p069502,0.603805422783
p099455,0.877835929394
p226195,0.91972142458
p048432,0.958863735199
p028074,0.92331880331
p188220,0.549290418625
p213507,0.729991912842
p006068,0.743958055973
p124112,0.935918629169
p190450,0.904401540756
p180156,0.815666675568
p025868,0.863134741783
p134875,0.736771225929
p169259,0.813193976879
p124445,0.875580072403
p090153,0.913869559765
p086796,0.546007335186
p101412,0.953958809376
p249795,0.885696411133
p185278,0.902866184711
p052706,0.679791212082
p118380,0.920713305473
p258109,0.930310726166
p033638,0.841105282307
p190269,0.906005322933
p166424,0.819451451302
p128851,0.868331372738
p059448,0.89843159914
p020036,0.602286696434
p241422,0.94203966856
p155492,0.665853977203
p062100,0.698838233948
p159786,0.70690536499
p144841,0.916185259819
p085470,0.858444213867
p130095,0.730617880821
p047018,0.938895940781
p016587,0.832452654839
p087209,0.446562856436
p188130,0.708505034447
p101731,0.721114873886
p232762,0.938400745392
p167483,0.868789732456
p076351,0.503109574318
p185000,0.949175834656
p101086,0.766643047333
p026220,0.911573648453
p028685,0.77648383379
p069530,0.80595856905
p056829,0.76439499855
p047088,0.891719460487
p134783,0.680698692799
p033569,0.716087639332
p066632,0.623580396175
p249875,0.953375697136
p246378,0.812920331955
p088359,0.917199850082
p068216,0.780130088329
p132793,0.932384252548
p012075,0.950241029263
p034160,0.930689334869
p164095,0.760789632797
p101374,0.681106030941
p179164,0.782834708691
p144206,0.799643278122
p117651,0.511906027794
p037059,0.890902996063
p156849,0.80044990778
p096892,0.929011642933
p161212,0.796600222588
p099186,0.777690529823
p124024,0.809844493866
p200265,0.824151277542
p034357,0.932180643082
p177052,0.416764676571
p127983,0.418574929237
p257497,0.901039063931
p017783,0.458086192608
p036670,0.941764473915
p187035,0.735458135605
p251797,0.916105508804
p081183,0.969936668873
p211028,0.750602483749
p197996,0.925159573555
p175648,0.886315345764
p069955,0.856433331966
p126285,0.768412709236
p073482,0.629436552525
p021363,0.933954060078
p018483,0.879396855831
p120512,0.937665760517
p224623,0.873370289803
p046024,0.927817523479
p128133,0.616850793362
p111612,0.899352490902
p216008,0.822300195694
p250197,0.528851211071
p038264,0.952379047871
p037304,0.926164984703
p233182,0.795583426952
p187950,0.977053701878
p194163,0.681848883629
p123572,0.900297045708
p213676,0.504380404949
p242177,0.911445200443
p228376,0.866494417191
p098358,0.817212045193
p208182,0.842776656151
p192069,0.819139778614
p125208,0.918005943298
p068618,0.50703316927
p250399,0.767405807972
p096146,0.955612123013
p014072,0.675199747086
p170811,0.761128485203
p016865,0.771432161331
p000502,0.959228754044
p243659,0.810442149639
p123641,0.95891726017
p179222,0.846370279789
p119669,0.902274549007
p224232,0.911091089249
p113196,0.61190867424
p197404,0.920775949955
p040348,0.931591391563
p220547,0.649107813835
p152772,0.70520812273
p227843,0.89032626152
p243822,0.854567468166
p042663,0.618841290474
p103616,0.891295909882
p119315,0.865333855152
p112683,0.907222867012
p134225,0.595998823643
p178686,0.713047862053
p104414,0.812942743301
p196430,0.848332107067
p121265,0.652341842651
p002111,0.939213812351
p048656,0.826574862003
p100742,0.792783081532
p240945,0.774255096912
p196948,0.706098437309
p161397,0.94233840704
p085333,0.7325745821
p051174,0.662083506584
p226030,0.936468303204
p200031,0.898937046528
p099283,0.838351726532
p012888,0.90880715847
p213138,0.839392721653
p259594,0.921414375305
p169939,0.634266614914
p189829,0.892794251442
p180698,0.871737957001
p041111,0.841202139854
p108577,0.781263113022
p024499,0.780887901783
p009156,0.796979665756
p154797,0.709595024586
p019957,0.83755338192
p137043,0.966645121574
p183936,0.968002915382
p143641,0.659174859524
p201920,0.667855799198
p169193,0.834607899189
p215466,0.729249596596
p124527,0.730633497238
p241030,0.769609928131
p252968,0.732783913612
p090991,0.702246308327
p138331,0.900637805462
p199355,0.856931686401
p084300,0.720878481865
p096238,0.855378329754
p081530,0.913853764534
p178898,0.928413331509
p177763,0.884578764439
p175360,0.911208689213
p218759,0.902182638645
p225010,0.909919321537
p015130,0.800281941891
p161752,0.735379457474
p152538,0.971185386181
p237080,0.826347529888
p199291,0.903720259666
p136751,0.804607689381
p108958,0.906926572323
p110542,0.668240666389
p043509,0.579704880714
p251751,0.733649551868
p241189,0.962989330292
p194788,0.913445770741
p175510,0.844954550266
p113659,0.707034707069
p038018,0.75086915493
p109620,0.791994810104
p198992,0.923358559608
p001237,0.618462622166
p156569,0.444253414869
p183302,0.834611654282
p068100,0.831827044487
p013384,0.793243944645
p189300,0.679851531982
p185448,0.867848873138
p140668,0.910188317299
p070387,0.873788952827
p033345,0.842544317245
p049875,0.832826733589
p112795,0.915799021721
p042765,0.873306810856
p183727,0.925480008125
p258333,0.957112729549
p164654,0.509159862995
p111121,0.87343108654
p007364,0.900222480297
p235281,0.629479825497
p184766,0.716501295567
p118290,0.901914060116
p134315,0.76535910368
p008931,0.69127446413
p193216,0.695160627365
p099504,0.818580150604
p185939,0.837164640427
p212541,0.943460583687
p057050,0.687225759029
p235964,0.752029001713
p019799,0.898841023445
p226343,0.72392898798
p247942,0.933150112629
p034876,0.949295580387
p127034,0.721194267273
p122910,0.833848893642
p112781,0.64100253582
p167054,0.940990567207
p091175,0.779953181744
p192661,0.907042860985
p254171,0.829208314419
p056473,0.925882279873
p186773,0.893296003342
p005448,0.466407984495
p127039,0.668584108353
p019902,0.973228752613
p109258,0.871980369091
p256814,0.580809533596
p086119,0.937890172005
p085718,0.791698396206
p000341,0.674760580063
p153871,0.603492736816
p015527,0.909288346767
p180082,0.907473921776
p114608,0.920611143112
p255258,0.798406898975
p074885,0.705971062183
p158107,0.844646632671
p194785,0.848775148392
p053919,0.811362922192
p118270,0.807438373566
p173735,0.937798857689
p166438,0.784342706203
p229032,0.779834508896
p126693,0.881524920464
p093408,0.756412982941
p078376,0.837826430798
p256718,0.78218960762
p257276,0.876083314419
p139883,0.907662451267
p112417,0.721995592117
p006285,0.958854734898
p158702,0.873092651367
p180517,0.909175634384
p103302,0.918359398842
p085035,0.787078201771
p052579,0.917971670628
p034767,0.829196572304
p164787,0.450996994972
p068805,0.699644505978
p099314,0.649938166142
p247448,0.728081405163
p010132,0.907310783863
p149889,0.943496108055
p244732,0.938088178635
p132573,0.885689020157
p022004,0.748315453529
p232062,0.832659840584
p227193,0.947287082672
p001484,0.859251439571
p212354,0.578747332096
p218435,0.740169405937
p070650,0.686672866344
p088920,0.672011017799
p121609,0.945032119751
p050858,0.892949044704
p132912,0.911399364471
p150879,0.703468978405
p243365,0.654618859291
p114677,0.747966468334
p228243,0.920380890369
p042290,0.856416404247
p104397,0.913881719112
p042280,0.57170855999
p137702,0.64300519228
p084377,0.923819363117
p041654,0.755496740341
p119772,0.746854066849
p098282,0.810596883297
p087508,0.913316130638
p107066,0.763524234295
p241315,0.539179682732
p034181,0.52666670084
p079792,0.779711484909
p206611,0.942035853863
p233647,0.928192436695
p072113,0.758959114552
p085444,0.874838352203
p028452,0.877692103386
p104178,0.894571483135
p097168,0.702461659908
p211339,0.975974798203
p109077,0.784201323986
p074743,0.612907528877
p207729,0.758691549301
p204533,0.745127618313
p207665,0.723239660263
p217044,0.908023715019
p185822,0.93099796772
p223903,0.945184528828
p253408,0.866151928902
p021838,0.872502565384
p073176,0.702271640301
p097703,0.910347938538
p177982,0.846647500992
p209800,0.832603096962
p197472,0.732808172703
p176198,0.726251423359
p010602,0.95901632309
p045059,0.713759124279
p004465,0.88441824913
p201661,0.630499124527
p247377,0.903686761856
p011839,0.897656977177
p181589,0.814125835896
p222352,0.585487604141
p033095,0.867227077484
p152161,0.896428346634
p146348,0.581031858921
p081351,0.741207659245
p104086,0.935107588768
p129944,0.914000213146
p139971,0.86602294445
p019840,0.612094759941
p078847,0.836234211922
p187359,0.902808129787
p014981,0.925138354301
p078888,0.816660225391
p197493,0.952150285244
p223807,0.844627857208
p175173,0.783013880253
p184290,0.965498805046
p240381,0.903707623482
p192045,0.92216694355
p067483,0.875518202782
p065985,0.74687987566
p097988,0.837076306343
p014378,0.761316120625
p207504,0.923450231552
p124497,0.841280519962
p041514,0.720050573349
p053087,0.852452933788
p019766,0.739258944988
p042248,0.909433066845
p162955,0.731005847454
p051634,0.667378365993
p042928,0.673384130001
p218938,0.761150538921
p096669,0.569630384445
p227913,0.9438149333
p128332,0.887422442436
p156792,0.828270792961
p072391,0.638593137264
p185449,0.752667546272
p166909,0.810031592846
p044691,0.891123116016
p101409,0.812805831432
p041121,0.942255020142
p238590,0.937363862991
p222387,0.885977804661
p234051,0.862852394581
p144094,0.826547384262
p091725,0.649989187717
p146744,0.937083661556
p217132,0.745567440987
p038548,0.815940618515
p163490,0.9554682374
p064027,0.849004805088
p252418,0.911439538002
p097793,0.813649296761
p127908,0.766748070717
p033793,0.478212565184
p041765,0.685851573944
p087059,0.684907674789
p139864,0.696796774864
p236252,0.944323539734
p100085,0.859149873257
p099517,0.757403969765
p105054,0.771015882492
p129742,0.724765002728
p208479,0.818370580673
p216392,0.701105594635
p142815,0.871484100819
p241790,0.917480051517
p056395,0.732001185417
p121254,0.800584971905
p083120,0.928778231144
p136618,0.664005875587
p060713,0.943382501602
p178996,0.899431705475
p005636,0.899836778641
p093473,0.966866791248
p189408,0.91462212801
p037253,0.830467820168
p077833,0.725752949715
p217127,0.78760689497
p035918,0.565540492535
p195304,0.821547925472
p184006,0.956434071064
p053912,0.953952610493
p249361,0.485566288233
p228033,0.628533303738
p120177,0.824414730072
p205087,0.867994427681
p065516,0.925325095654
p251979,0.925060808659
p116508,0.681079447269
p219918,0.772771716118
p147330,0.682188212872
