id,project_is_approved
p233245,0.899252831936
p096795,0.946131050587
p236235,0.964476108551
p233680,0.891768932343
p171879,0.896679878235
p016071,0.959463775158
p099906,0.933404624462
p200236,0.81902217865
p129452,0.779093444347
p186652,0.949539721012
p257992,0.915985107422
p055177,0.840885162354
p069502,0.377129167318
p099455,0.870718002319
p226195,0.970533668995
p048432,0.972778975964
p028074,0.976459264755
p188220,0.762247860432
p213507,0.817463874817
p006068,0.764611542225
p124112,0.957186460495
p190450,0.964115858078
p180156,0.922622144222
p025868,0.839812040329
p134875,0.926647007465
p169259,0.93639755249
p124445,0.939619898796
p090153,0.864384770393
p086796,0.738820850849
p101412,0.966097712517
p249795,0.947755217552
p185278,0.957629323006
p052706,0.908343136311
p118380,0.880008339882
p258109,0.93309956789
p033638,0.931124329567
p190269,0.974927067757
p166424,0.938227117062
p128851,0.942726135254
p059448,0.945395946503
p020036,0.823736727238
p241422,0.892913281918
p155492,0.810049891472
p062100,0.844058275223
p159786,0.918782770634
p144841,0.866759359837
p085470,0.902603387833
p130095,0.629457175732
p047018,0.913676142693
p016587,0.929704129696
p087209,0.711939871311
p188130,0.924277245998
p101731,0.6836784482
p232762,0.975655078888
p167483,0.89783424139
p076351,0.795938849449
p185000,0.94992929697
p101086,0.846232175827
p026220,0.946548581123
p028685,0.824746310711
p069530,0.752054572105
p056829,0.66715413332
p047088,0.870802104473
p134783,0.874020755291
p033569,0.926028192043
p066632,0.821343243122
p249875,0.970453321934
p246378,0.893460512161
p088359,0.945202291012
p068216,0.899820387363
p132793,0.958889603615
p012075,0.959014177322
p034160,0.949422597885
p164095,0.80747205019
p101374,0.900927126408
p179164,0.922146975994
p144206,0.845845878124
p117651,0.673161387444
p037059,0.819853961468
p156849,0.904533445835
p096892,0.913053512573
p161212,0.741909146309
p099186,0.837461650372
p124024,0.897806286812
p200265,0.760105490685
p034357,0.897618949413
p177052,0.465196877718
p127983,0.496515542269
p257497,0.901458919048
p017783,0.786694407463
p036670,0.971717834473
p187035,0.92429625988
p251797,0.94325530529
p081183,0.963795959949
p211028,0.942250669003
p197996,0.977033317089
p175648,0.939619064331
p069955,0.806928515434
p126285,0.95783829689
p073482,0.710268676281
p021363,0.933870971203
p018483,0.941229462624
p120512,0.974353969097
p224623,0.965441703796
p046024,0.962252438068
p128133,0.880083441734
p111612,0.96026456356
p216008,0.922504663467
p250197,0.781821250916
p038264,0.974179923534
p037304,0.907219588757
p233182,0.795435190201
p187950,0.945439219475
p194163,0.903771698475
p123572,0.900493383408
p213676,0.366259783506
p242177,0.941259801388
p228376,0.948259413242
p098358,0.916973233223
p208182,0.885533809662
p192069,0.924567043781
p125208,0.935794532299
p068618,0.634670376778
p250399,0.851642072201
p096146,0.970257997513
p014072,0.833913266659
p170811,0.926979184151
p016865,0.622258484364
p000502,0.977964401245
p243659,0.944867670536
p123641,0.970747411251
p179222,0.940230846405
p119669,0.951074659824
p224232,0.972821295261
p113196,0.591628372669
p197404,0.932379186153
p040348,0.858062684536
p220547,0.850420713425
p152772,0.720122098923
p227843,0.919435858727
p243822,0.877194106579
p042663,0.62032943964
p103616,0.879489421844
p119315,0.903842151165
p112683,0.920260906219
p134225,0.754047513008
p178686,0.775055468082
p104414,0.92148321867
p196430,0.827693462372
p121265,0.890319108963
p002111,0.927793502808
p048656,0.896913528442
p100742,0.902120053768
