id,project_is_approved
p233245,0.934558272362
p096795,0.866200864315
p236235,0.933380067348
p233680,0.659769833088
p171879,0.715405881405
p016071,0.924542307854
p099906,0.893484115601
p200236,0.736334860325
p129452,0.739891648293
p186652,0.941748321056
p257992,0.746411979198
p055177,0.862779736519
p069502,0.615227341652
p099455,0.909005403519
p226195,0.958501636982
p048432,0.949595808983
p028074,0.944005846977
p188220,0.545384168625
p213507,0.84799695015
p006068,0.751815915108
p124112,0.941626727581
p190450,0.95636755228
p180156,0.82738673687
p025868,0.879010856152
p134875,0.733904361725
p169259,0.822138607502
p124445,0.844221413136
p090153,0.894086301327
p086796,0.721307098866
p101412,0.939432799816
p249795,0.83589220047
p185278,0.925227642059
p052706,0.609822571278
p118380,0.922101557255
p258109,0.908383011818
p033638,0.894079387188
p190269,0.91100859642
p166424,0.854595601559
p128851,0.889009475708
p059448,0.892015635967
p020036,0.65843385458
p241422,0.857594966888
p155492,0.559833824635
p062100,0.774791240692
p159786,0.790111243725
p144841,0.897546052933
p085470,0.884000599384
p130095,0.728892505169
p047018,0.940614819527
p016587,0.836504280567
p087209,0.486341804266
p188130,0.789877057076
p101731,0.691170752048
p232762,0.944838106632
p167483,0.86206817627
p076351,0.598237037659
p185000,0.932966709137
p101086,0.804141521454
p026220,0.859241247177
p028685,0.77342915535
p069530,0.763399660587
p056829,0.764152228832
p047088,0.888950407505
p134783,0.616851389408
p033569,0.715683043003
p066632,0.784474074841
p249875,0.957764565945
p246378,0.796194970608
p088359,0.923395514488
p068216,0.791618466377
p132793,0.945759177208
p012075,0.952995240688
p034160,0.947329223156
p164095,0.734716832638
p101374,0.754470169544
p179164,0.785850942135
p144206,0.805212259293
p117651,0.525143563747
p037059,0.856411159039
p156849,0.824091613293
p096892,0.81893903017
p161212,0.795501589775
p099186,0.785857737064
p124024,0.838026106358
p200265,0.78295570612
p034357,0.927875101566
p177052,0.337697327137
p127983,0.47160628438
p257497,0.917867720127
p017783,0.686891674995
p036670,0.942847430706
p187035,0.78256714344
p251797,0.940512657166
p081183,0.950818002224
p211028,0.768155276775
p197996,0.938523054123
p175648,0.883674860001
p069955,0.888215005398
p126285,0.857876837254
p073482,0.653710901737
p021363,0.884903848171
p018483,0.826334476471
p120512,0.926283538342
p224623,0.892207086086
p046024,0.932237505913
p128133,0.678852915764
p111612,0.916033327579
p216008,0.80345916748
p250197,0.421774536371
p038264,0.967760384083
p037304,0.928992390633
p233182,0.844464480877
p187950,0.963054478168
p194163,0.740234315395
p123572,0.830273270607
p213676,0.53010982275
p242177,0.924925804138
p228376,0.893791079521
p098358,0.8047529459
p208182,0.848618745804
p192069,0.791019618511
p125208,0.932577073574
p068618,0.452515721321
p250399,0.773477733135
p096146,0.962653756142
p014072,0.604495346546
p170811,0.729648172855
p016865,0.706850707531
p000502,0.926444888115
p243659,0.831981956959
p123641,0.976949691772
p179222,0.867986440659
p119669,0.89383238554
p224232,0.906387805939
p113196,0.626577854156
p197404,0.853108465672
p040348,0.917313456535
p220547,0.562104821205
p152772,0.701197445393
p227843,0.920947730541
p243822,0.829806506634
p042663,0.615101516247
p103616,0.9018419981
p119315,0.819514870644
p112683,0.923584640026
p134225,0.619202613831
p178686,0.660209596157
p104414,0.763503730297
p196430,0.863894999027
p121265,0.577709674835
p002111,0.938068270683
p048656,0.745543062687
p100742,0.864554226398
p240945,0.843508303165
p196948,0.753850579262
p161397,0.958392560482
p085333,0.765396595001
p051174,0.773413598537
p226030,0.927784085274
p200031,0.784515023232
p099283,0.87250238657
p012888,0.91867351532
p213138,0.829268634319
p259594,0.935951113701
p169939,0.616903662682
p189829,0.927019000053
p180698,0.788605332375
p041111,0.804071843624
p108577,0.717867434025
p024499,0.830703616142
p009156,0.869620740414
p154797,0.719342410564
p019957,0.832674264908
p137043,0.957826077938
p183936,0.952613651752
p143641,0.607101619244
p201920,0.634363353252
p169193,0.868328034878
p215466,0.752292156219
p124527,0.759398281574
p241030,0.777930319309
p252968,0.687927305698
p090991,0.685723721981
p138331,0.912003695965
p199355,0.851354777813
p084300,0.660327851772
p096238,0.802823185921
p081530,0.913362681866
p178898,0.94821202755
p177763,0.907298386097
p175360,0.826111972332
p218759,0.892181038857
p225010,0.940908670425
p015130,0.846021413803
p161752,0.809301674366
p152538,0.943576693535
p237080,0.893877506256
p199291,0.937180995941
p136751,0.795880258083
p108958,0.946895301342
p110542,0.738008916378
p043509,0.576854765415
p251751,0.74234443903
p241189,0.954704642296
p194788,0.895715236664
p175510,0.797820210457
p113659,0.704296052456
p038018,0.728587150574
p109620,0.762703359127
p198992,0.891731023788
p001237,0.69519764185
p156569,0.505531609058
p183302,0.849429249763
p068100,0.831434607506
p013384,0.797034740448
p189300,0.639987885952
p185448,0.798779606819
p140668,0.914881229401
p070387,0.869271099567
p033345,0.830080866814
p049875,0.787725269794
p112795,0.925665438175
p042765,0.864368677139
p183727,0.924802422523
p258333,0.949003040791
p164654,0.53562772274
p111121,0.939559698105
p007364,0.892680883408
p235281,0.580847620964
p184766,0.826738476753
p118290,0.89569413662
p134315,0.699513971806
p008931,0.707330405712
p193216,0.739928126335
p099504,0.762866735458
p185939,0.792113602161
p212541,0.947631239891
p057050,0.775076210499
p235964,0.757458090782
p019799,0.911958873272
p226343,0.73510402441
p247942,0.945120096207
p034876,0.956044077873
p127034,0.806846559048
p122910,0.805108189583
p112781,0.670982658863
p167054,0.93898832798
p091175,0.716071486473
p192661,0.854906797409
p254171,0.78238683939
p056473,0.929112255573
p186773,0.901850044727
p005448,0.59931409359
p127039,0.63432520628
p019902,0.978553652763
p109258,0.866851270199
p256814,0.608228027821
p086119,0.916416406631
p085718,0.806311130524
p000341,0.623580753803
p153871,0.546320021152
p015527,0.915187716484
p180082,0.847159922123
p114608,0.946922540665
p255258,0.75765144825
p074885,0.722161769867
p158107,0.882144153118
p194785,0.897310733795
p053919,0.869675755501
p118270,0.829743683338
p173735,0.926824629307
p166438,0.671062886715
p229032,0.844646394253
p126693,0.893030405045
p093408,0.770697593689
p078376,0.884723901749
p256718,0.82141828537
p257276,0.90427583456
p139883,0.884080469608
p112417,0.715044617653
p006285,0.936824858189
p158702,0.873848855495
p180517,0.821998417377
p103302,0.922532975674
p085035,0.839503884315
p052579,0.929344773293
p034767,0.870969951153
p164787,0.731388807297
p068805,0.732882320881
p099314,0.841427981853
p247448,0.664798378944
p010132,0.939413666725
p149889,0.952951908112
p244732,0.933911502361
p132573,0.880159914494
p022004,0.829189956188
p232062,0.849718153477
p227193,0.970082044601
p001484,0.876046717167
p212354,0.550501942635
p218435,0.70843988657
p070650,0.676037728786
p088920,0.669840991497
p121609,0.946849048138
p050858,0.92630469799
p132912,0.944105088711
p150879,0.714932560921
p243365,0.705155491829
p114677,0.697495698929
p228243,0.880510628223
p042290,0.840886771679
p104397,0.880347073078
p042280,0.446948766708
p137702,0.672706067562
p084377,0.935286939144
p041654,0.760409653187
p119772,0.845002114773
p098282,0.839908003807
p087508,0.892837166786
p107066,0.779298067093
p241315,0.541954398155
p034181,0.664160907269
p079792,0.831745862961
p206611,0.938001692295
p233647,0.935575664043
p072113,0.760638415813
p085444,0.753100812435
p028452,0.888587415218
p104178,0.893084824085
p097168,0.664516210556
p211339,0.95342707634
p109077,0.769816756248
p074743,0.669421076775
p207729,0.757755219936
p204533,0.742251932621
p207665,0.739972293377
p217044,0.937028706074
p185822,0.908032417297
p223903,0.879778623581
p253408,0.882748305798
p021838,0.869382381439
p073176,0.677555680275
p097703,0.853991746902
p177982,0.862107872963
p209800,0.846414446831
p197472,0.736143350601
p176198,0.766871392727
p010602,0.941980540752
p045059,0.789366781712
p004465,0.829037845135
p201661,0.567995488644
p247377,0.933585643768
p011839,0.923365831375
p181589,0.752054035664
p222352,0.61086666584
p033095,0.877515256405
p152161,0.849207222462
p146348,0.653001368046
p081351,0.764613449574
p104086,0.933578908443
p129944,0.90860158205
