id,project_is_approved
p233245,0.934847593307
p096795,0.866860866547
p236235,0.906508922577
p233680,0.730717301369
p171879,0.793166577816
p016071,0.925069510937
p099906,0.875928342342
p200236,0.846723794937
p129452,0.713429749012
p186652,0.877386748791
p257992,0.752786040306
p055177,0.883790969849
p069502,0.596542418003
p099455,0.88000535965
p226195,0.932889342308
p048432,0.9575278759
p028074,0.92920768261
p188220,0.504544079304
p213507,0.723639190197
p006068,0.672641038895
p124112,0.930125117302
p190450,0.915179431438
p180156,0.82934242487
p025868,0.86191034317
p134875,0.745520710945
p169259,0.812143266201
p124445,0.876726984978
p090153,0.90578019619
p086796,0.604786932468
p101412,0.934715270996
p249795,0.872847855091
p185278,0.932641208172
p052706,0.689419448376
p118380,0.931527912617
p258109,0.904692828655
p033638,0.86482667923
p190269,0.889491260052
p166424,0.836788892746
p128851,0.857318520546
p059448,0.906902551651
p020036,0.594057381153
p241422,0.931403279305
p155492,0.57971572876
p062100,0.717571794987
p159786,0.756051957607
p144841,0.905881941319
p085470,0.842050373554
p130095,0.720757544041
p047018,0.927361309528
p016587,0.827513217926
p087209,0.526466488838
p188130,0.686211884022
p101731,0.728412926197
p232762,0.947463750839
p167483,0.85455518961
p076351,0.453326135874
p185000,0.939434587955
p101086,0.781291365623
p026220,0.897916197777
p028685,0.688537716866
p069530,0.787420272827
p056829,0.749744474888
p047088,0.891936182976
p134783,0.692379355431
p033569,0.698284626007
p066632,0.645045936108
p249875,0.955093681812
p246378,0.832502663136
p088359,0.920227825642
p068216,0.771542191505
p132793,0.922999203205
p012075,0.952121555805
p034160,0.90865278244
p164095,0.802504122257
p101374,0.710517585278
p179164,0.716288864613
p144206,0.816890537739
p117651,0.509142518044
p037059,0.874178290367
p156849,0.830776929855
p096892,0.897942841053
p161212,0.807528913021
p099186,0.72699290514
p124024,0.811869442463
p200265,0.82285118103
p034357,0.93590092659
p177052,0.358670890331
p127983,0.464250326157
p257497,0.896991968155
p017783,0.518348157406
p036670,0.918480694294
p187035,0.783091664314
p251797,0.927385210991
p081183,0.952905356884
p211028,0.74202811718
p197996,0.918777346611
p175648,0.882963240147
p069955,0.858210086823
p126285,0.797369718552
p073482,0.655815780163
p021363,0.906325995922
p018483,0.882360935211
p120512,0.944346487522
p224623,0.871136307716
p046024,0.939053475857
p128133,0.644343912601
p111612,0.90852946043
p216008,0.804424285889
p250197,0.577847599983
p038264,0.951338589191
p037304,0.928611278534
p233182,0.792884349823
p187950,0.975506901741
p194163,0.710469186306
p123572,0.900770187378
p213676,0.479280173779
p242177,0.906961858273
p228376,0.864553332329
p098358,0.791645109653
p208182,0.846337854862
p192069,0.814605176449
p125208,0.898867309093
p068618,0.556242406368
p250399,0.783220112324
p096146,0.958824396133
p014072,0.629020452499
p170811,0.752952873707
p016865,0.75748360157
p000502,0.948282778263
p243659,0.821832299232
p123641,0.960351645947
p179222,0.892103672028
p119669,0.900332629681
p224232,0.91792267561
p113196,0.585460364819
p197404,0.885378420353
p040348,0.922563910484
p220547,0.559200108051
p152772,0.7424492836
p227843,0.920287847519
p243822,0.831968843937
p042663,0.59086638689
p103616,0.887090981007
p119315,0.845189750195
p112683,0.897711157799
p134225,0.60650652647
p178686,0.629013359547
p104414,0.79660898447
p196430,0.846551895142
p121265,0.725420475006
p002111,0.922366201878
p048656,0.788457930088
p100742,0.841837048531
p240945,0.790332615376
p196948,0.722820699215
p161397,0.933953821659
p085333,0.739849507809
p051174,0.651339292526
p226030,0.930154025555
p200031,0.912690222263
p099283,0.841036736965
p012888,0.918259501457
p213138,0.831885695457
p259594,0.92233902216
p169939,0.639552533627
p189829,0.881716012955
p180698,0.861754357815
p041111,0.859603285789
p108577,0.80899643898
p024499,0.726213335991
p009156,0.791116297245
p154797,0.683838248253
p019957,0.826764345169
p137043,0.960456192493
p183936,0.96516430378
p143641,0.681697130203
p201920,0.662221431732
p169193,0.800468504429
p215466,0.738663971424
p124527,0.736051976681
p241030,0.766677439213
p252968,0.799621462822
p090991,0.707502424717
p138331,0.895833849907
p199355,0.806245326996
p084300,0.674938082695
p096238,0.846331596375
p081530,0.911032497883
p178898,0.92016351223
p177763,0.838866353035
p175360,0.904073059559
p218759,0.907268583775
