id,project_is_approved
p233245,0.870457828045
p096795,0.970830798149
p236235,0.962122559547
p233680,0.86281311512
p171879,0.95747423172
p016071,0.950101733208
p099906,0.964859902859
p200236,0.752468526363
p129452,0.735689580441
p186652,0.945844948292
p257992,0.949846386909
p055177,0.916507184505
p069502,0.360463112593
p099455,0.939011752605
p226195,0.984357357025
p048432,0.982326567173
p028074,0.985024213791
p188220,0.699651420116
p213507,0.890453696251
p006068,0.852439939976
p124112,0.967903077602
p190450,0.959014356136
p180156,0.946645259857
p025868,0.783753097057
p134875,0.931040287018
p169259,0.927335083485
p124445,0.921077668667
p090153,0.902439951897
p086796,0.867387592793
p101412,0.971972882748
p249795,0.953962504864
p185278,0.945046961308
p052706,0.853649914265
p118380,0.905805945396
p258109,0.972606539726
p033638,0.934866726398
p190269,0.982508122921
p166424,0.934558272362
p128851,0.943907737732
p059448,0.943735063076
p020036,0.839822649956
p241422,0.896241664886
p155492,0.864223539829
p062100,0.91493999958
p159786,0.915374577045
p144841,0.731485486031
p085470,0.883368909359
p130095,0.677330851555
p047018,0.954775214195
p016587,0.843818426132
p087209,0.74651491642
p188130,0.943823933601
p101731,0.614152312279
p232762,0.971902489662
p167483,0.892694294453
p076351,0.915221452713
p185000,0.961838901043
p101086,0.890446782112
p026220,0.932771146297
p028685,0.889266967773
p069530,0.824307322502
p056829,0.754632890224
p047088,0.893804013729
p134783,0.91655087471
p033569,0.936744809151
p066632,0.912515580654
p249875,0.96049952507
p246378,0.913730919361
p088359,0.950325727463
p068216,0.891424000263
p132793,0.961676716805
p012075,0.981746912003
p034160,0.977407872677
p164095,0.757708728313
p101374,0.880911827087
p179164,0.961995661259
p144206,0.926284849644
p117651,0.764744639397
p037059,0.852965712547
p156849,0.885053634644
p096892,0.933238446712
p161212,0.690895974636
p099186,0.720561563969
p124024,0.899491369724
p200265,0.857071876526
p034357,0.91642087698
p177052,0.550758123398
p127983,0.517975449562
p257497,0.948992073536
p017783,0.852953732014
p036670,0.967178940773
p187035,0.896154284477
p251797,0.922793805599
p081183,0.972071409225
p211028,0.960605442524
p197996,0.974016487598
p175648,0.954690515995
p069955,0.88447445631
p126285,0.970487415791
p073482,0.605752050877
p021363,0.890467464924
p018483,0.903577387333
p120512,0.975531280041
p224623,0.971306979656
p046024,0.959342956543
p128133,0.913454890251
p111612,0.969068288803
p216008,0.933468401432
p250197,0.810103297234
p038264,0.970799863338
p037304,0.961172521114
p233182,0.946404874325
p187950,0.940531492233
p194163,0.888126254082
p123572,0.931752026081
p213676,0.351185590029
p242177,0.953958451748
p228376,0.94184833765
p098358,0.946316123009
p208182,0.880554139614
p192069,0.93761408329
p125208,0.939724206924
p068618,0.608338594437
p250399,0.832062363625
p096146,0.978268444538
