id,project_is_approved
p233245,0.957046687603
p096795,0.905468046665
p236235,0.947007954121
p233680,0.789609491825
p171879,0.848118364811
p016071,0.935822308064
p099906,0.929288446903
p200236,0.867914199829
p129452,0.734939932823
p186652,0.960743427277
p257992,0.880002975464
p055177,0.914922297001
p069502,0.632448852062
p099455,0.930846989155
p226195,0.935875654221
p048432,0.964008569717
p028074,0.969003856182
p188220,0.753864765167
p213507,0.83091121912
p006068,0.725580990314
p124112,0.948570907116
p190450,0.956278920174
p180156,0.83833116293
p025868,0.870124161243
p134875,0.826484024525
p169259,0.86799621582
p124445,0.895415902138
p090153,0.934836566448
p086796,0.786127030849
p101412,0.9631549716
p249795,0.870559453964
p185278,0.917140007019
p052706,0.7682082057
p118380,0.929014205933
p258109,0.919188916683
p033638,0.883047521114
p190269,0.941418886185
p166424,0.876209020615
p128851,0.928220570087
p059448,0.944452702999
p020036,0.674877822399
p241422,0.951233744621
p155492,0.687291026115
p062100,0.769820928574
p159786,0.863813698292
p144841,0.917304456234
p085470,0.891828477383
p130095,0.762386262417
p047018,0.943419635296
p016587,0.861685812473
p087209,0.686477899551
p188130,0.903797268867
p101731,0.77976000309
p232762,0.961634039879
p167483,0.878867030144
p076351,0.704527378082
p185000,0.934504926205
p101086,0.833214104176
p026220,0.923932433128
p028685,0.810792207718
p069530,0.858446419239
p056829,0.828229784966
p047088,0.922329902649
p134783,0.769386589527
p033569,0.826642751694
p066632,0.710022270679
p249875,0.965524673462
p246378,0.893041372299
p088359,0.926024198532
p068216,0.841634094715
p132793,0.900013267994
p012075,0.958573043346
p034160,0.9467664361
p164095,0.816164493561
p101374,0.797856986523
p179164,0.808827579021
p144206,0.789095461369
p117651,0.644658029079
p037059,0.915566086769
p156849,0.874223470688
p096892,0.887633144855
p161212,0.829487860203
p099186,0.743022203445
p124024,0.884832441807
p200265,0.817062854767
p034357,0.940597712994
p177052,0.601018130779
p127983,0.672540426254
p257497,0.90080088377
p017783,0.723359584808
p036670,0.963262915611
p187035,0.901372432709
p251797,0.887025952339
p081183,0.948635160923
p211028,0.7969378829
p197996,0.920114338398
p175648,0.932035267353
p069955,0.916377961636
p126285,0.899222373962
p073482,0.654497861862
p021363,0.933269321918
p018483,0.859637260437
p120512,0.947411835194
p224623,0.910877287388
p046024,0.959315955639
p128133,0.786889433861
p111612,0.941797912121
p216008,0.884582400322
p250197,0.724936246872
p038264,0.966722428799
p037304,0.928375184536
p233182,0.796648681164
p187950,0.976611554623
p194163,0.840901076794
p123572,0.912816762924
p213676,0.699692428112
p242177,0.940107643604
p228376,0.719438374043
p098358,0.849525034428
p208182,0.893435418606
p192069,0.861155688763
p125208,0.935247302055
p068618,0.758173406124
p250399,0.840399563313
p096146,0.9516518116
p014072,0.718142449856
p170811,0.789794623852
p016865,0.808295726776
p000502,0.970715761185
p243659,0.844826817513
p123641,0.972773134708
p179222,0.919417381287
p119669,0.955560982227
p224232,0.954955518246
p113196,0.724004089832
p197404,0.94217646122
p040348,0.869640350342
p220547,0.510159611702
p152772,0.783183574677
p227843,0.92326515913
p243822,0.823393344879
p042663,0.635921955109
p103616,0.915313541889
p119315,0.914650082588
p112683,0.857475042343
p134225,0.737703621387
p178686,0.791416466236
p104414,0.882000982761
p196430,0.858456790447
p121265,0.803227007389
p002111,0.947233378887
p048656,0.874770641327
p100742,0.907588601112
p240945,0.903312683105
p196948,0.865702807903
p161397,0.96229404211
p085333,0.848286271095
p051174,0.847772657871
p226030,0.906710028648
p200031,0.940563559532
p099283,0.883492529392
p012888,0.952287554741
p213138,0.853606939316
p259594,0.959615767002
p169939,0.761657118797
p189829,0.929398953915
p180698,0.911077618599
p041111,0.829383671284
p108577,0.820000469685
p024499,0.897170126438
p009156,0.898507297039
p154797,0.721760869026
p019957,0.909228265285
p137043,0.975113272667
p183936,0.971160233021
p143641,0.804294884205
p201920,0.57062369585
p169193,0.917828261852
p215466,0.804534375668
p124527,0.791591346264
p241030,0.850215792656
p252968,0.842551231384
p090991,0.707099914551
p138331,0.911938071251
p199355,0.828798532486
p084300,0.755326151848
p096238,0.891244471073
p081530,0.948085129261
p178898,0.948563575745
p177763,0.905038177967
p175360,0.922923207283
p218759,0.933342993259
p225010,0.94065117836
p015130,0.869158923626
p161752,0.815313100815
p152538,0.956560254097
p237080,0.893238544464
p199291,0.931352376938
p136751,0.884449839592
p108958,0.951311647892
p110542,0.827594518661
p043509,0.876107394695
p251751,0.822047114372
p241189,0.965668439865
p194788,0.903006374836
p175510,0.812415719032
p113659,0.862257301807
p038018,0.82147705555
p109620,0.808581054211
p198992,0.865725636482
p001237,0.792750895023
p156569,0.654771208763
p183302,0.913039624691
p068100,0.906658828259
p013384,0.912410199642
p189300,0.638756930828
p185448,0.892673790455
p140668,0.877000689507
p070387,0.903729498386
p033345,0.876131594181
p049875,0.904537856579
p112795,0.931567430496
p042765,0.933961451054
p183727,0.921657919884
p258333,0.976885795593
p164654,0.533073544502
p111121,0.918942213058
p007364,0.922226667404
p235281,0.764739632607
p184766,0.819778621197
p118290,0.915763676167
p134315,0.779807388783
p008931,0.83783018589
p193216,0.819772422314
p099504,0.820661425591
p185939,0.847929656506
p212541,0.959654331207
p057050,0.887936592102
p235964,0.774887800217
p019799,0.932348370552
p226343,0.677001833916
p247942,0.958252131939
p034876,0.967412948608
p127034,0.695061028004
p122910,0.846650063992
p112781,0.701115548611
p167054,0.956254303455
p091175,0.824450135231
p192661,0.919290363789
p254171,0.776676952839
p056473,0.945301115513
p186773,0.947585523129
p005448,0.727731049061
p127039,0.8081381917
p019902,0.983116865158
p109258,0.917217314243
p256814,0.644344449043
p086119,0.95779633522
p085718,0.822870075703
p000341,0.724929451942
p153871,0.728724598885
p015527,0.897599518299
p180082,0.952533602715
p114608,0.964678764343
p255258,0.867399096489
p074885,0.861085057259
p158107,0.893905699253
p194785,0.925629615784
p053919,0.8688403368
p118270,0.80994951725
p173735,0.951343357563
p166438,0.854266226292
p229032,0.923144042492
p126693,0.947077393532
p093408,0.823673427105
p078376,0.86656999588
p256718,0.85836815834
p257276,0.918017685413
p139883,0.957575917244
p112417,0.806350588799
p006285,0.969945907593
p158702,0.934899389744
p180517,0.833204746246
p103302,0.959706485271
p085035,0.82433950901
p052579,0.933645009995
p034767,0.91178894043
p164787,0.640740573406
p068805,0.815536439419
p099314,0.836938500404
p247448,0.775914728642
p010132,0.93709987402
p149889,0.9476146698
p244732,0.939639568329
p132573,0.899863123894
p022004,0.864633917809
p232062,0.870341420174
p227193,0.971093654633
p001484,0.895504295826
p212354,0.644857108593
p218435,0.718812048435
p070650,0.811196327209
p088920,0.804530084133
p121609,0.968134105206
p050858,0.953193843365
p132912,0.869403660297
p150879,0.741727948189
p243365,0.791303753853
p114677,0.837263405323
p228243,0.938917696476
p042290,0.818002462387
p104397,0.911915659904
p042280,0.700906932354
p137702,0.753451049328
p084377,0.949046015739
p041654,0.759623408318
p119772,0.821658730507
p098282,0.887165546417
p087508,0.92098480463
p107066,0.840989530087
p241315,0.623590648174
p034181,0.752539992332
p079792,0.889339745045
p206611,0.958161354065
p233647,0.936347782612
p072113,0.867052853107
p085444,0.906978607178
p028452,0.916151881218
p104178,0.874955952168
p097168,0.813189446926
p211339,0.977298438549
p109077,0.816575944424
p074743,0.722832202911
p207729,0.817177951336
p204533,0.828803837299
p207665,0.829890668392
p217044,0.941123247147
p185822,0.934304714203
p223903,0.907233476639
p253408,0.861446738243
p021838,0.824774503708
p073176,0.821906685829
p097703,0.925562500954
p177982,0.939164280891
p209800,0.869204819202
p197472,0.832456469536
p176198,0.817840099335
p010602,0.960011661053
p045059,0.822167992592
p004465,0.897005796432
p201661,0.757961571217
p247377,0.901170730591
p011839,0.939053297043
p181589,0.815460979939
p222352,0.803617179394
p033095,0.933329105377
p152161,0.924208402634
p146348,0.709721982479
p081351,0.853474855423
p104086,0.938215553761
p129944,0.951429128647
p139971,0.864963114262
p019840,0.767179965973
p078847,0.907152593136
p187359,0.909277021885
p014981,0.862353205681
p078888,0.871588885784
p197493,0.962716400623
p223807,0.89126265049
p175173,0.768935382366
p184290,0.959698319435
p240381,0.911897420883
p192045,0.962625920773
p067483,0.930597543716
p065985,0.791290402412
p097988,0.878376662731
p014378,0.768884181976
