id,project_is_approved
p233245,0.957660079002
p096795,0.903503477573
p236235,0.932217001915
p233680,0.816169202328
p171879,0.904659986496
p016071,0.938114762306
p099906,0.940181314945
p200236,0.807553231716
p129452,0.718378424644
p186652,0.958142578602
p257992,0.908009946346
p055177,0.925747871399
p069502,0.639751076698
p099455,0.924795091152
p226195,0.94690746069
p048432,0.969271302223
p028074,0.953276574612
p188220,0.841286420822
p213507,0.853790521622
p006068,0.747714281082
p124112,0.962666451931
p190450,0.959944784641
p180156,0.912093639374
p025868,0.881118535995
p134875,0.878278255463
p169259,0.877182602882
p124445,0.90200316906
p090153,0.863359391689
p086796,0.734015107155
p101412,0.962393343449
p249795,0.837533831596
p185278,0.947918236256
p052706,0.795352756977
p118380,0.931228518486
p258109,0.924587666988
p033638,0.890488266945
p190269,0.954809725285
p166424,0.887897789478
p128851,0.936209559441
p059448,0.934286773205
p020036,0.638334989548
p241422,0.958188414574
p155492,0.684300482273
p062100,0.823752701283
p159786,0.828400909901
p144841,0.900211691856
p085470,0.917806863785
p130095,0.731769621372
p047018,0.942041873932
p016587,0.780387222767
p087209,0.673083007336
p188130,0.877468347549
p101731,0.688433349133
p232762,0.956714570522
p167483,0.849890351295
p076351,0.672544777393
p185000,0.937748134136
p101086,0.841513097286
p026220,0.928674578667
p028685,0.825487911701
p069530,0.857523143291
p056829,0.851248145103
p047088,0.914695262909
p134783,0.70611923933
p033569,0.820407211781
p066632,0.770089149475
p249875,0.969930052757
p246378,0.896224856377
p088359,0.93554276228
p068216,0.862292766571
p132793,0.921794652939
p012075,0.976572930813
p034160,0.95391702652
p164095,0.844725072384
p101374,0.796568751335
p179164,0.864217996597
p144206,0.763873577118
p117651,0.715891301632
p037059,0.919901549816
p156849,0.889956891537
p096892,0.903502643108
p161212,0.816907465458
p099186,0.73460060358
p124024,0.892678916454
p200265,0.849286973476
p034357,0.948705613613
p177052,0.580152988434
p127983,0.676623344421
p257497,0.928543508053
p017783,0.65274065733
p036670,0.965695083141
p187035,0.90106856823
p251797,0.869704961777
p081183,0.946573615074
p211028,0.839912712574
p197996,0.932792007923
p175648,0.930907726288
p069955,0.89025080204
p126285,0.890714287758
p073482,0.676145672798
p021363,0.859915137291
p018483,0.85104650259
p120512,0.945059716702
p224623,0.904394805431
p046024,0.969168424606
p128133,0.761544346809
p111612,0.935299515724
p216008,0.902495861053
p250197,0.643905043602
p038264,0.973848104477
p037304,0.896098256111
p233182,0.846298217773
p187950,0.981092512608
p194163,0.837799310684
p123572,0.909260690212
p213676,0.754618167877
p242177,0.932980537415
p228376,0.818109154701
p098358,0.818758487701
p208182,0.908626616001
p192069,0.79649657011
p125208,0.934386372566
p068618,0.699783563614
p250399,0.86478215456
p096146,0.952981472015
p014072,0.75682580471
p170811,0.763295412064
p016865,0.823038041592
p000502,0.956523060799
p243659,0.839742720127
p123641,0.962772428989
p179222,0.932047069073
p119669,0.932065606117
p224232,0.946807324886
p113196,0.689080953598
p197404,0.918409466743
p040348,0.925068497658
p220547,0.531831622124
p152772,0.77635383606
p227843,0.9253013134
p243822,0.839209914207
p042663,0.673327505589
p103616,0.891626179218
p119315,0.910016238689
p112683,0.916768729687
p134225,0.733198285103
p178686,0.790971517563
p104414,0.912523210049
p196430,0.835051715374
p121265,0.756898403168
p002111,0.948504507542
p048656,0.8655423522
p100742,0.898558020592
p240945,0.885430753231
p196948,0.872855305672
p161397,0.959449470043
p085333,0.906126737595
p051174,0.881094396114
p226030,0.931207537651
p200031,0.921733677387
p099283,0.883294761181
p012888,0.950597763062
p213138,0.883756518364
p259594,0.960979282856
p169939,0.781944453716
p189829,0.931055009365
p180698,0.904269993305
p041111,0.848377048969
p108577,0.821049273014
p024499,0.86432415247
p009156,0.921053826809
p154797,0.763483047485
p019957,0.926109194756
p137043,0.979030668736
p183936,0.979702293873
p143641,0.796194970608
p201920,0.600483477116
p169193,0.901145637035
p215466,0.757582902908
p124527,0.791550338268
p241030,0.852200984955
p252968,0.90164321661
p090991,0.78830742836
p138331,0.906057059765
p199355,0.83831846714
p084300,0.694331228733
p096238,0.874861717224
p081530,0.949467360973
p178898,0.953392624855
p177763,0.929812014103
p175360,0.945537567139
p218759,0.930318653584
p225010,0.942058801651
p015130,0.822523534298
p161752,0.834870100021
p152538,0.946142375469
p237080,0.911509156227
p199291,0.930012762547
p136751,0.867590904236
p108958,0.965654611588
p110542,0.86808270216
p043509,0.845621109009
p251751,0.799982666969
p241189,0.976678192616
p194788,0.923251450062
p175510,0.805057644844
p113659,0.888996720314
p038018,0.778642475605
p109620,0.865359604359
p198992,0.848780930042
p001237,0.681652128696
p156569,0.612017512321
p183302,0.924504101276
p068100,0.908901453018
p013384,0.909464240074
p189300,0.622221946716
p185448,0.899270534515
p140668,0.879854440689
p070387,0.921736419201
p033345,0.891366958618
p049875,0.913271725178
p112795,0.828204035759
p042765,0.940151929855
p183727,0.940537810326
p258333,0.960397601128
p164654,0.519635140896
p111121,0.948111832142
p007364,0.941094636917
p235281,0.707684099674
p184766,0.877757012844
p118290,0.928184568882
p134315,0.811497688293
p008931,0.888532340527
p193216,0.769057333469
p099504,0.812757253647
p185939,0.889450311661
p212541,0.962262272835
p057050,0.908094644547
p235964,0.739404022694
p019799,0.938551783562
p226343,0.834019064903
p247942,0.943856239319
p034876,0.970584988594
p127034,0.828210651875
p122910,0.862444341183
p112781,0.705105185509
p167054,0.958223760128
p091175,0.838285326958
p192661,0.917419195175
p254171,0.851598262787
p056473,0.92679810524
p186773,0.952063202858
p005448,0.654726624489
p127039,0.791965186596
p019902,0.977779865265
p109258,0.911349415779
p256814,0.71559035778
p086119,0.968828141689
p085718,0.836884021759
p000341,0.789714992046
p153871,0.71271109581
p015527,0.953502178192
p180082,0.928355753422
p114608,0.958593845367
p255258,0.869974195957
p074885,0.861556887627
p158107,0.89661693573
p194785,0.904834568501
p053919,0.868001520634
p118270,0.810743331909
p173735,0.966101169586
p166438,0.812817633152
p229032,0.923655509949
p126693,0.949440538883
p093408,0.753615438938
p078376,0.84271299839
p256718,0.847577869892
p257276,0.889909565449
p139883,0.95042693615
p112417,0.799115002155
p006285,0.967515707016
p158702,0.919795453548
p180517,0.87997418642
p103302,0.955887854099
p085035,0.792637228966
p052579,0.929297447205
p034767,0.891597151756
p164787,0.65005928278
p068805,0.801008939743
p099314,0.817376732826
p247448,0.773742377758
p010132,0.926411807537
p149889,0.960279047489
p244732,0.942841112614
p132573,0.909123778343
p022004,0.892557680607
p232062,0.887044966221
p227193,0.975356042385
p001484,0.896407365799
p212354,0.637470185757
p218435,0.806337952614
p070650,0.79421299696
p088920,0.811634838581
p121609,0.969877004623
