id,project_is_approved
p233245,0.949222743511
p096795,0.837703168392
p236235,0.935034930706
p233680,0.691490232944
p171879,0.76478022337
p016071,0.891812324524
p099906,0.909094750881
p200236,0.790383994579
p129452,0.714301884174
p186652,0.907475292683
p257992,0.743701159954
p055177,0.837715148926
p069502,0.554355204105
p099455,0.891415655613
p226195,0.926719367504
p048432,0.949912190437
p028074,0.933861911297
p188220,0.592333972454
p213507,0.813768863678
p006068,0.784259259701
p124112,0.945352911949
p190450,0.949925303459
p180156,0.831116676331
p025868,0.85710889101
p134875,0.732722103596
p169259,0.823099255562
p124445,0.857563197613
p090153,0.870070576668
p086796,0.742966353893
p101412,0.945772349834
p249795,0.846717298031
p185278,0.931609332561
p052706,0.696010708809
p118380,0.90013217926
p258109,0.869416713715
p033638,0.87130099535
p190269,0.930810034275
p166424,0.853029370308
p128851,0.869580924511
p059448,0.891403496265
p020036,0.620786905289
p241422,0.861703157425
p155492,0.564489901066
p062100,0.694147050381
p159786,0.795764148235
p144841,0.8617156744
p085470,0.887490034103
p130095,0.764693856239
p047018,0.929700016975
p016587,0.851989388466
p087209,0.493889480829
p188130,0.741416394711
p101731,0.65018671751
p232762,0.93894135952
p167483,0.862796843052
p076351,0.635515272617
p185000,0.937550902367
p101086,0.808984220028
p026220,0.88162612915
p028685,0.720978856087
p069530,0.78608494997
p056829,0.763175666332
p047088,0.889965772629
p134783,0.657808184624
p033569,0.654409170151
p066632,0.644205987453
p249875,0.956419050694
p246378,0.781321525574
p088359,0.928409218788
p068216,0.76046615839
p132793,0.943245410919
p012075,0.947957456112
p034160,0.9177942276
p164095,0.781013906002
p101374,0.643546640873
p179164,0.769894480705
p144206,0.7672265172
p117651,0.486033469439
p037059,0.851635158062
p156849,0.808207094669
p096892,0.86635196209
p161212,0.795370519161
p099186,0.726989507675
p124024,0.854759931564
p200265,0.779975891113
p034357,0.915369987488
p177052,0.376234531403
p127983,0.477416872978
p257497,0.858806908131
p017783,0.681535422802
p036670,0.915240764618
p187035,0.776261866093
p251797,0.922325313091
p081183,0.958957254887
p211028,0.78652369976
p197996,0.927003026009
p175648,0.876446306705
p069955,0.863499283791
p126285,0.845564544201
p073482,0.705290019512
p021363,0.893812775612
p018483,0.83415043354
p120512,0.940442204475
p224623,0.864827334881
p046024,0.922570824623
p128133,0.661750257015
p111612,0.920495688915
p216008,0.795167148113
p250197,0.483960747719
p038264,0.960410535336
p037304,0.928501486778
p233182,0.79674500227
p187950,0.951192200184
p194163,0.634003639221
p123572,0.875294864178
p213676,0.494848459959
p242177,0.898330450058
p228376,0.892467796803
p098358,0.793466508389
p208182,0.862457454205
p192069,0.82854026556
p125208,0.908731937408
p068618,0.572861492634
p250399,0.769407212734
p096146,0.953212797642
p014072,0.651191234589
p170811,0.781973183155
p016865,0.641384840012
p000502,0.929546296597
p243659,0.831513881683
p123641,0.968289852142
p179222,0.898009836674
p119669,0.883229017258
p224232,0.889535665512
p113196,0.63234102726
p197404,0.898413181305
p040348,0.918118596077
p220547,0.668336629868
p152772,0.755872249603
p227843,0.899151980877
p243822,0.718484044075
p042663,0.6597443223
p103616,0.907344639301
p119315,0.803761959076
p112683,0.912158370018
p134225,0.538282215595
p178686,0.602260231972
p104414,0.779322147369
p196430,0.876409709454
p121265,0.571401894093
p002111,0.932005703449
p048656,0.695554852486
p100742,0.843598365784
p240945,0.864334762096
p196948,0.743105053902
p161397,0.945070147514
p085333,0.695315718651
p051174,0.702013015747
p226030,0.927912354469
p200031,0.852220118046
p099283,0.830252766609
p012888,0.913415014744
p213138,0.818528294563
p259594,0.926231086254
p169939,0.560848176479
p189829,0.904072523117
p180698,0.819943487644
p041111,0.796455919743
p108577,0.680200517178
p024499,0.726294994354
p009156,0.811253964901
p154797,0.710343837738
p019957,0.777933955193
p137043,0.953508138657
p183936,0.945603430271
p143641,0.599654078484
p201920,0.650898993015
p169193,0.810124754906
p215466,0.721719384193
p124527,0.753629088402
p241030,0.709520995617
p252968,0.680743396282
p090991,0.595057189465
p138331,0.900004863739
p199355,0.82968300581
p084300,0.688795864582
p096238,0.810895264149
p081530,0.930846095085
p178898,0.939630031586
p177763,0.894366502762
p175360,0.856926620007
p218759,0.877075433731
p225010,0.930388748646
p015130,0.800234138966
p161752,0.796261906624
p152538,0.938505709171
p237080,0.898477554321
p199291,0.930270671844
p136751,0.810216426849
p108958,0.948447465897
p110542,0.752211987972
p043509,0.575031340122
p251751,0.704940319061
p241189,0.951703548431
p194788,0.880270838737
p175510,0.719692051411
p113659,0.624916255474
p038018,0.728626966476
p109620,0.747135221958
p198992,0.865394473076
p001237,0.647200107574
p156569,0.48676520586
p183302,0.843155145645
p068100,0.845528662205
p013384,0.806646049023
p189300,0.672268152237
p185448,0.812449038029
p140668,0.889950752258
p070387,0.894459962845
p033345,0.811362326145
p049875,0.790541827679
p112795,0.910753190517
p042765,0.862158298492
p183727,0.908947765827
p258333,0.963093698025
p164654,0.525886178017
p111121,0.922570705414
p007364,0.905164480209
p235281,0.597659230232
p184766,0.824144244194
p118290,0.892830312252
p134315,0.712705433369
p008931,0.740758478642
